x,y,z
-0.102881335,0.490331650,0.593332946
-0.202053696,0.572597086,0.565135777
-0.257921934,0.579739153,0.513405085
-0.279358029,0.587019980,0.469063550
-0.083027057,0.568166912,0.601366460
-0.044770144,0.546735525,0.599191904
-0.107658215,0.546043932,0.594048858
0.278869212,0.567052603,0.477631241
-0.201783478,0.536426246,0.564563870
0.187362567,0.547394395,0.572698414
-0.222731456,0.468657583,0.546914101
-0.237695113,0.596947610,0.533138096
-0.249766693,0.579636216,0.523562193
-0.201544866,0.494682789,0.566419661
-0.278726667,0.536024511,0.494531155
-0.209024951,0.577758551,0.560049534
-0.268975824,0.642547846,0.436800480
0.271164238,0.630846679,0.429836780
0.051352549,0.528708100,0.594669402
-0.274526179,0.615265250,0.455281705
-0.253100216,0.502271295,0.518254220
-0.189187840,0.484231859,0.571383476
0.266653717,0.479644954,0.501558185
0.171775296,0.584284663,0.578165114
-0.155983582,0.526395082,0.584406972
-0.248466596,0.566268981,0.520894289
-0.214654610,0.554832757,0.551010430
-0.172243088,0.587425947,0.580023050
-0.207618922,0.488508612,0.560569763
-0.265407085,0.487260520,0.512556434
-0.266748071,0.612623811,0.484570682
0.198795721,0.512759447,0.565892458
0.087896213,0.514874101,0.592186093
-0.247355446,0.502960742,0.525557995
-0.260007113,0.609972239,0.500479102
-0.187590167,0.566960573,0.575060666
0.238824725,0.508717299,0.530270934
0.237765595,0.576615214,0.532465279
-0.282177746,0.482530862,0.475845397
-0.082095981,0.523811340,0.593168437
0.095385067,0.520978868,0.590874493
0.209516436,0.492717594,0.557256043
-0.000806503,0.511630118,0.596934319
0.196398243,0.579062462,0.566356480
-0.218466952,0.558141232,0.547605157
-0.059458498,0.546892881,0.598345220
-0.270499170,0.540325463,0.503540456
-0.165549159,0.522753119,0.582544208
-0.197499201,0.552766502,0.566921651
0.276629478,0.481071264,0.482645273
-0.248235047,0.601328433,0.521099985
0.108599134,0.565165281,0.597650766
-0.187244594,0.574849725,0.575031042
-0.055377226,0.543295026,0.597702265
-0.281452209,0.534814656,0.488063484
0.249563664,0.555070639,0.514206767
-0.283197165,0.491252720,0.476051390
-0.225588396,0.483041137,0.546653509
0.141138285,0.559307098,0.591187119
-0.275247633,0.537529826,0.499797225
0.278349131,0.604136646,0.426559716
-0.134558335,0.490744591,0.589414060
-0.028021669,0.579168499,0.602252066
-0.081629194,0.536364496,0.594403327
0.102784269,0.570402086,0.598666847
0.032514393,0.512590647,0.596029341
-0.072513603,0.496427804,0.597998202
-0.036840755,0.537766993,0.597164571
-0.162579402,0.571165264,0.587914228
-0.108533837,0.585220456,0.593828559
0.275994569,0.630172014,0.410242409
-0.036702052,0.582737684,0.599906743
-0.056618150,0.580983460,0.600648105
0.205433056,0.493023217,0.560597956
-0.084521629,0.583129823,0.597394764
-0.070726559,0.505748987,0.597255170
0.089647435,0.542917490,0.594764173
0.254000336,0.564510822,0.511444271
0.273295522,0.486597151,0.491897911
-0.270181805,0.627392352,0.403196514
0.155219287,0.496626168,0.586556494
0.279989958,0.503362894,0.477457136
0.237093642,0.538692832,0.531351566
-0.203687653,0.527702332,0.563659012
0.053744704,0.495407820,0.597695112
0.281736702,0.554249465,0.467813790
-0.022035692,0.541347623,0.598503411
-0.279121220,0.562656999,0.490392774
-0.259266645,0.529969931,0.509790957
0.148292705,0.573230445,0.590599895
-0.276470840,0.616179764,0.436687618
0.192829356,0.546511889,0.568713605
-0.209628746,0.541418850,0.559313357
-0.082209766,0.557212830,0.599364698
0.256360412,0.577451408,0.512170613
-0.283191592,0.535786271,0.468664885
-0.088184826,0.579054296,0.599513888
-0.276325256,0.616078973,0.442984581
-0.146244347,0.577886283,0.592206717
-0.220356241,0.482223749,0.550427794
0.024947686,0.565126359,0.604618967
0.126001537,0.560158908,0.594069839
-0.245122626,0.482634395,0.531995058
0.033748191,0.495298237,0.598699152
0.162994459,0.569546521,0.586376429
0.036494110,0.517705560,0.595248878
0.067030609,0.563035190,0.601853609
0.202715963,0.497214913,0.563468039
0.281455815,0.484968901,0.465629995
0.194903642,0.466375321,0.561617374
0.272615194,0.623375893,0.438432395
-0.016110918,0.493325293,0.598896623
-0.183674559,0.519330084,0.576640844
-0.282213420,0.564483762,0.483379513
0.271395445,0.622119725,0.444401234
-0.250009477,0.485255569,0.527121186
-0.201420099,0.501687229,0.567786396
0.189978704,0.571162403,0.571695566
0.269497693,0.472487658,0.495285571
-0.271822929,0.627876222,0.447800934
-0.005808987,0.551119208,0.601491153
0.212662429,0.546480179,0.551367819
-0.275918961,0.552734792,0.497029006
0.010760335,0.563616455,0.604566097
-0.183443710,0.473073423,0.570066929
-0.278537422,0.539529979,0.494490385
-0.282860011,0.568335056,0.478751361
0.215768665,0.586257100,0.550207734
-0.130128145,0.559417129,0.593926251
0.076590843,0.570726991,0.601580322
-0.144359589,0.579070926,0.592257023
0.244173065,0.587848306,0.523966730
-0.203065604,0.468659550,0.559023142
0.268457741,0.621939301,0.452833772
0.095503077,0.553975046,0.596908629
0.235307544,0.570094824,0.534838021
-0.188932315,0.556633055,0.573907554
-0.164491355,0.486264437,0.581914663
-0.249252141,0.556598663,0.520376861
0.203916341,0.514264643,0.562054455
-0.038553469,0.561698020,0.603309572
0.061811138,0.499679029,0.597169757
-0.270806551,0.613333583,0.471310884
0.172951356,0.584342062,0.577601492
-0.156439647,0.569357038,0.589887023
0.272395581,0.556563079,0.492493778
0.100916147,0.496884167,0.594124973
-0.184532389,0.486785561,0.574651301
0.003559669,0.523163199,0.595534086
-0.127323672,0.578742146,0.595069170
0.018235227,0.548910260,0.600812793
0.109900363,0.534078896,0.590566814
0.261855841,0.506590962,0.503426075
-0.234495923,0.495378286,0.538169563
-0.222844541,0.486800909,0.548387170
0.212066874,0.523917675,0.554438829
-0.192308471,0.476172805,0.567117691
-0.122709632,0.514440179,0.591198981
-0.163956910,0.494391352,0.585307896
-0.168881118,0.487384677,0.581371665
-0.182682157,0.550044656,0.577252209
0.081994615,0.525437713,0.592043519
-0.228641599,0.528013051,0.545107961
0.110747382,0.495910525,0.592901349
-0.020781171,0.489944309,0.597649992
0.257231057,0.491074473,0.506753087
-0.266623706,0.540891111,0.504106760
-0.079551734,0.584801495,0.596471965
0.272145540,0.556240380,0.492873013
-0.182478845,0.520825565,0.576822698
0.269391924,0.594876528,0.482816786
0.272229880,0.625931144,0.435480177
-0.270944685,0.575749457,0.497440785
-0.267815530,0.626539767,0.464293897
-0.276181996,0.501691878,0.498603880
0.051841412,0.541299701,0.597488344
-0.185214683,0.527350485,0.574424744
-0.052233480,0.573482752,0.603860676
-0.194141656,0.558003247,0.569554567
0.218035311,0.586441338,0.548353136
0.272532314,0.623466492,0.438567966
0.229625747,0.542025983,0.538989305
-0.136973321,0.549488842,0.590740979
-0.035253208,0.536437631,0.596882939
0.143454820,0.527025819,0.584766805
-0.232577398,0.479338437,0.542133629
0.196855009,0.534858525,0.565343738
0.000684603,0.494775146,0.599289834
0.040033553,0.513202727,0.595633447
-0.196586475,0.499593318,0.570832551
0.015857620,0.527802527,0.595807910
0.249382168,0.577582300,0.520479202
-0.101133987,0.526142240,0.591540456
0.112585388,0.554384053,0.595016003
-0.081539221,0.583069444,0.597668886
0.263773799,0.563655734,0.498413503
-0.252010792,0.501912534,0.519668281
0.169620514,0.528456271,0.578630388
-0.265663415,0.563711107,0.501630008
0.192566514,0.466844767,0.562981665
-0.199638128,0.472239017,0.562094808
-0.275553048,0.545190036,0.498583555
0.046085212,0.566031516,0.603696704
-0.271817684,0.492543340,0.504608691
0.020269744,0.552663624,0.601873279
-0.279939681,0.569732428,0.487036020
0.282812625,0.520097613,0.464910090
-0.191961408,0.538981974,0.570818126
0.266482741,0.554809153,0.496267140
-0.061757900,0.495639890,0.598454058
0.176312283,0.561771989,0.580091119
-0.277399719,0.483822525,0.493706465
-0.243628949,0.524073660,0.530442894
-0.227769077,0.577523649,0.545154691
0.117305472,0.502627432,0.591848016
0.158713937,0.490109026,0.584518790
0.278297246,0.600544512,0.430363864
0.136670098,0.489521056,0.588436365
0.256837219,0.616704226,0.478338361
0.279733628,0.574591696,0.447620869
-0.086125910,0.561609864,0.599968076
-0.252597928,0.495189399,0.520188808
0.071692966,0.577456713,0.600327551
0.017456904,0.502700150,0.598440528
0.168782979,0.575996876,0.583100140
-0.136136547,0.511800051,0.590405107
0.228047773,0.507864892,0.541863978
0.272781521,0.574128509,0.487939745
-0.009340276,0.550213337,0.601185679
-0.008337517,0.577141643,0.603504658
-0.218566000,0.511038125,0.555032074
0.038195014,0.570026219,0.604349613
0.150222108,0.497774720,0.587623179
-0.282016903,0.523555100,0.486870170
-0.040815275,0.509075820,0.597257376
0.264983743,0.500449121,0.503568590
0.225272939,0.519013822,0.544026017
-0.171290502,0.476302743,0.576170087
0.038359188,0.501251638,0.598191261
-0.147781327,0.498023897,0.590066910
0.256481498,0.599780440,0.503914833
-0.218955487,0.495224088,0.552348793
0.278145999,0.586604357,0.462950051
0.281810760,0.498050600,0.467649311
0.168885157,0.545713365,0.581510067
0.268438131,0.609851778,0.468468100
-0.274306267,0.545910656,0.500222206
0.257042557,0.536128342,0.504112065
0.279091954,0.565157354,0.477635801
-0.184628755,0.473357767,0.569692612
0.212256327,0.546759844,0.551560700
-0.035683107,0.531417847,0.595823586
-0.162202805,0.490728706,0.584569156
0.279250681,0.579906464,0.446738034
-0.121285483,0.552947640,0.593918622
-0.109042183,0.545671165,0.593803704
0.239246324,0.467378765,0.530495167
-0.252284139,0.532936692,0.519184709
0.128031582,0.577896178,0.593167126
0.115699843,0.567548871,0.596915781
-0.044779684,0.542355835,0.598078668
0.111230321,0.514668763,0.589794755
-0.035601210,0.494863927,0.598994851
-0.286033869,0.542694151,0.472350091
0.278742492,0.599298418,0.441013545
0.187377065,0.552690625,0.573103964
-0.259523898,0.500987709,0.512615144
0.279439807,0.576100111,0.446296662
-0.208202496,0.533216536,0.560176253
0.263090879,0.556630492,0.497100323
-0.231748983,0.560040534,0.538195610
-0.253483117,0.584964454,0.519389153
0.018741909,0.568485439,0.605045438
-0.266194433,0.610824525,0.487747937
0.178821802,0.551232278,0.577975392
-0.252560884,0.597362816,0.517729878
0.038064644,0.552652121,0.601163149
0.239514485,0.559834838,0.527712226
-0.211134374,0.513386428,0.561056972
0.233572021,0.568400145,0.536415756
0.234158278,0.482407033,0.533220172
-0.228954300,0.591059625,0.542441130
0.174259797,0.466525286,0.571052432
-0.271190286,0.627522349,0.450669885
-0.235053435,0.599825263,0.534144640
-0.284267217,0.540359199,0.470098287
-0.056477830,0.517251253,0.595083177
-0.184432656,0.580565512,0.576274574
-0.275472224,0.611919522,0.422337979
-0.270992965,0.609969437,0.474659264
-0.037711412,0.546827734,0.599501491
0.254784316,0.465871096,0.513644934
-0.275275737,0.559039950,0.496709049
0.004563741,0.557172000,0.603199840
0.279442370,0.607434094,0.414864808
-0.284675866,0.537727356,0.478144139
0.169890106,0.549632430,0.581792533
-0.186666295,0.506748199,0.577791393
-0.232263610,0.575893581,0.540850282
0.278173715,0.571918249,0.477457345
-0.260889262,0.550420642,0.505210161
-0.281495005,0.529055953,0.488420278
-0.080966495,0.495477915,0.597330213
-0.281410038,0.476861477,0.473798066
-0.200163379,0.553270102,0.564211845
-0.169786870,0.587034047,0.581216574
0.278176427,0.542179525,0.484897494
-0.157921121,0.487113595,0.583289564
-0.281113148,0.571748078,0.466006547
-0.278137058,0.599537134,0.458568752
0.270631880,0.597056866,0.477319449
0.164596930,0.526082397,0.580121338
0.166116446,0.547412455,0.582804739
0.282879263,0.525027871,0.464600056
-0.209983110,0.505872190,0.561768889
-0.177710161,0.573158860,0.580807269
-0.281197071,0.573406935,0.467262685
-0.211235017,0.473684013,0.555947840
0.143854737,0.492132276,0.588133574
0.274719864,0.597705424,0.463463932
-0.188987181,0.493754029,0.574295521
0.252905488,0.467142135,0.516308486
-0.234797716,0.516129017,0.540263236
-0.276336491,0.617464542,0.437092602
0.067296155,0.542419493,0.596598506
-0.274410009,0.500602543,0.501450241
-0.279325783,0.536590219,0.493244171
-0.221901119,0.584051728,0.549593806
0.098611102,0.504693866,0.593510568
0.059666283,0.551719666,0.599872351
0.043611601,0.567028165,0.604012191
-0.158524424,0.529173791,0.583742619
-0.271288276,0.629346132,0.405410260
-0.227489457,0.488036126,0.544644773
-0.006598013,0.524855316,0.595576048
0.278033584,0.621757329,0.398556590
0.283202738,0.539965630,0.462716013
0.151540965,0.554601967,0.588157594
-0.132060781,0.533068895,0.588438451
0.277314007,0.557321548,0.484207302
0.011443610,0.539790213,0.598240376
-0.109272249,0.517870367,0.591726363
-0.214223251,0.594953656,0.552583694
0.248719797,0.470706642,0.521851480
-0.215250894,0.515866339,0.557679832
-0.084093921,0.570171654,0.601378143
-0.160358325,0.589263082,0.582915425
-0.153543025,0.577155948,0.590680838
-0.029469205,0.555232167,0.602015197
-0.194138855,0.540960908,0.569734991
0.186441302,0.513173580,0.573041677
0.249275178,0.463201344,0.518913269
0.249123529,0.586318493,0.519056916
-0.270771414,0.603978574,0.482255131
0.221854657,0.525857627,0.546225548
0.092474356,0.530836880,0.591796517
-0.052622959,0.576779127,0.603183627
-0.099764466,0.504626095,0.595856309
0.203732029,0.536182582,0.560678959
0.268662274,0.606805146,0.471348405
0.199425727,0.531139612,0.563333333
0.246766075,0.479818940,0.522766292
-0.207183182,0.468211204,0.556560576
0.182988614,0.460624278,0.565259278
-0.278606355,0.594989717,0.450600207
-0.279132247,0.593934536,0.455966949
0.212113455,0.477687389,0.552584589
-0.041623235,0.502824843,0.598711252
-0.272617161,0.533181608,0.503161550
-0.283658028,0.529082954,0.481263906
0.150649711,0.528504789,0.583581209
0.188130096,0.523649216,0.570271552
0.218545899,0.507093966,0.550909400
0.155845672,0.493096441,0.585921645
-0.276417524,0.606651604,0.458248496
-0.166203767,0.580028176,0.585722327
-0.279807448,0.480234712,0.487530053
0.028791960,0.521173120,0.595299304
-0.283271968,0.532972455,0.482883334
0.107773349,0.525211751,0.589553475
-0.262383729,0.554254532,0.503654778
0.255103618,0.588781893,0.511129558
-0.092757359,0.540583730,0.594339788
0.270626515,0.519450307,0.499192208
-0.009210603,0.539887190,0.598335803
0.239631787,0.556852818,0.527292848
0.220274612,0.529421628,0.547466338
0.174956381,0.570022464,0.580831468
-0.211873531,0.570569277,0.557221889
0.281512350,0.554477513,0.456810802
0.255384266,0.539850056,0.506513655
0.268709481,0.469451576,0.495432585
0.267953336,0.623364151,0.452129722
-0.011313605,0.557973146,0.603165329
0.130862445,0.524420381,0.586621046
-0.030686622,0.555730343,0.602112830
0.111490898,0.569404364,0.597593009
-0.139196083,0.549909055,0.590476334
-0.053102832,0.556037128,0.601118386
-0.276439816,0.515429139,0.498952389
0.174854249,0.513633132,0.578173935
0.102710642,0.534880400,0.591570854
0.251854658,0.545979321,0.511724114
-0.269081116,0.634620965,0.448086441
-0.266045541,0.611367702,0.487545103
0.163832322,0.518030584,0.580908597
-0.141778812,0.517085671,0.588342488
-0.256448746,0.496956170,0.515933990
0.151136652,0.555293918,0.588341355
0.154555425,0.501761556,0.586550951
0.157424167,0.543917000,0.584701538
-0.184078336,0.472556680,0.569601238
-0.230952099,0.541332126,0.541993678
-0.053675573,0.535621941,0.596018136
-0.077103086,0.491002649,0.596308649
-0.285116613,0.554180980,0.474997014
0.224192888,0.550539076,0.540954590
0.267775565,0.598100603,0.483189583
0.241990611,0.524700463,0.526011705
0.193164393,0.518143773,0.568180084
-0.170074299,0.502934277,0.585035563
-0.187306955,0.487166852,0.573341370
0.275314778,0.632685959,0.410639316
0.273935914,0.480878979,0.489428580
-0.231871873,0.576823354,0.541399717
-0.155398399,0.535179496,0.584771335
0.103790626,0.573003948,0.598388970
-0.207230493,0.556143761,0.556481183
-0.150018722,0.577429831,0.591475070
-0.095189430,0.563884377,0.599452794
0.150761425,0.491906732,0.586805940
-0.285577536,0.545157373,0.470393896
-0.229523838,0.541593850,0.543334365
-0.147382304,0.499101222,0.590281248
-0.078507468,0.522886097,0.593417943
0.133721799,0.543808699,0.589294970
-0.025263386,0.510980904,0.596999347
-0.260788411,0.619854569,0.486587107
0.057835206,0.565847039,0.602980494
0.213356093,0.464595556,0.549948514
0.167324588,0.527846038,0.579355299
0.028153216,0.512911677,0.596120059
0.066740341,0.542482376,0.596669257
-0.260004669,0.593246043,0.509730220
0.222723201,0.562296808,0.544729233
-0.230681345,0.535519123,0.542334974
-0.266639441,0.614799798,0.482511461
0.144996434,0.575311005,0.590870440
-0.184376150,0.503541946,0.578936994
-0.246573031,0.487933725,0.528917432
0.195857808,0.473359734,0.562959850
-0.279654294,0.546147764,0.491703421
0.182830393,0.464304775,0.566812992
-0.238346592,0.594893515,0.533194125
0.115806445,0.537051320,0.590428650
-0.186238617,0.566749215,0.575930536
-0.029967189,0.573515177,0.604499817
-0.103608705,0.526212156,0.591243088
0.255229682,0.611596286,0.487723649
0.252660543,0.533488810,0.511020184
-0.137678921,0.520994246,0.588074625
-0.279226959,0.575711846,0.485804111
-0.091683753,0.511342585,0.594773114
-0.076667137,0.501435161,0.597783506
0.231207594,0.573637784,0.538996100
0.238410667,0.459571004,0.527104497
-0.254547060,0.515800178,0.516747296
0.262293756,0.524554789,0.500471890
0.071014144,0.492478311,0.596075714
0.279655516,0.480669022,0.470217973
0.229163408,0.460569650,0.537013471
-0.183776408,0.570811629,0.577346563
-0.001372189,0.556214750,0.602921486
0.242930561,0.523492813,0.524982333
0.171891257,0.534977973,0.578598499
0.225123763,0.471951962,0.542650878
-0.251329929,0.559762537,0.516861439
0.099667944,0.503599763,0.593611598
-0.242070213,0.593737483,0.529923022
-0.268479496,0.629859149,0.457316369
0.202702358,0.471605599,0.558411121
0.273649782,0.610770702,0.452519953
-0.241871014,0.483024657,0.534553885
-0.034479227,0.515353560,0.595939815
-0.233693421,0.525953710,0.540780127
-0.186139971,0.542976260,0.574583769
-0.267056495,0.492850751,0.510861099
0.064005449,0.539052606,0.595946848
-0.280515462,0.576445937,0.481926709
0.202216133,0.482568771,0.560920298
-0.145028278,0.518671274,0.587534964
0.057009254,0.551620126,0.600032032
-0.278380662,0.597301185,0.460549533
-0.083820283,0.558696151,0.599552691
0.074392810,0.517218530,0.592827976
-0.112180784,0.528238297,0.590429783
-0.214262620,0.563491583,0.552379370
0.280597508,0.504733562,0.474547744
-0.158109382,0.573659718,0.589543164
-0.252567679,0.569707394,0.516374111
0.177164420,0.479948997,0.574958026
0.196036801,0.583455980,0.565170825
-0.278146923,0.595102370,0.448057801
0.245741352,0.486682981,0.520288408
-0.265053391,0.600938022,0.497856349
-0.187726796,0.504413545,0.577239454
-0.146210149,0.499457985,0.590665340
-0.110510193,0.569432676,0.598449051
0.096463487,0.572707117,0.599375904
0.077504680,0.544228971,0.596130848
-0.140723899,0.571214736,0.593778849
0.240971506,0.461529762,0.526050448
0.153603688,0.509506404,0.585088968
0.198837534,0.460084498,0.557309151
0.121639721,0.562417984,0.595164895
0.071911782,0.577026367,0.600496054
-0.223654717,0.579482019,0.548640609
-0.260668397,0.623481691,0.482299417
0.118544310,0.489912987,0.590846241
-0.067955725,0.573784173,0.602965951
-0.055978127,0.575449884,0.603332281
0.207321629,0.493479222,0.559167266
-0.268158853,0.634409606,0.451954693
-0.042140182,0.573967040,0.604111731
0.210521817,0.479177207,0.554009855
-0.043993045,0.540003777,0.597525597
-0.244323850,0.606253505,0.521845579
-0.248942479,0.552049160,0.521908522
-0.085209966,0.546067894,0.596335709
-0.022570662,0.558171749,0.602964044
-0.272060633,0.621513903,0.456144422
-0.278755486,0.597156465,0.456634820
-0.224112302,0.500490606,0.548632145
0.224578753,0.496353865,0.544073164
0.274560779,0.565979898,0.487372428
-0.076347522,0.497914225,0.597887397
0.166027963,0.499177724,0.583910763
0.234661624,0.570148587,0.535486221
-0.263258547,0.485407889,0.515134692
0.109134167,0.572959781,0.597661078
-0.264164984,0.591148973,0.504414499
0.216666251,0.585793495,0.549672961
-0.273297906,0.610480845,0.465977997
0.076741420,0.557812810,0.599892676
-0.203131258,0.566748381,0.563334048
0.072752796,0.539436638,0.595303297
0.278171301,0.596426308,0.450855732
0.210542783,0.513885736,0.557309389
0.249595135,0.467838883,0.520248234
0.277414531,0.621920288,0.402084172
0.274225652,0.482229888,0.489155471
-0.276811659,0.513519526,0.498283952
0.216472030,0.481312066,0.549308598
-0.235420093,0.520913541,0.539544940
0.249646813,0.492793620,0.513576448
-0.274238229,0.631412208,0.417307884
-0.173490867,0.512341559,0.582523227
-0.069607779,0.560477197,0.601127207
0.278860182,0.621526778,0.395917654
-0.011077769,0.519388318,0.595683277
-0.273038507,0.591908634,0.489505410
0.004021812,0.524096549,0.595561624
-0.269330025,0.603069842,0.487146944
0.042968806,0.541292250,0.597909093
-0.162301481,0.499273807,0.586931705
0.249721274,0.496436834,0.513394356
-0.063009016,0.548833251,0.598624825
-0.249093845,0.473747969,0.527623653
0.041071739,0.550834179,0.600581884
0.256988585,0.578078508,0.511245072
0.015932810,0.506049335,0.597780049
0.065215848,0.527528644,0.593448400
-0.042824958,0.571271777,0.604298592
-0.017059006,0.575157225,0.604361653
0.281119436,0.514864028,0.473326355
0.207683474,0.558783174,0.556814969
-0.276931673,0.602607846,0.441324681
-0.218290538,0.589744866,0.551513791
0.067048900,0.489594668,0.595359087
-0.204851985,0.543861926,0.562669933
0.237338915,0.527475536,0.530954480
0.035082508,0.534882367,0.596610188
-0.098382965,0.526879728,0.591850877
-0.220614687,0.485743076,0.550090551
-0.280642092,0.493844181,0.488407403
-0.189553812,0.467452377,0.564998686
-0.191928133,0.508808196,0.574662864
-0.046715125,0.556495607,0.601658940
-0.047600213,0.552191556,0.600496233
0.176211208,0.572601438,0.579969943
-0.238143057,0.555270195,0.533154964
-0.266888529,0.623414218,0.471480161
0.167079091,0.502246559,0.583369374
-0.006391766,0.558323085,0.603370428
0.122766420,0.555762708,0.593722522
-0.125513941,0.583621562,0.592815399
0.227468699,0.578885436,0.541913033
0.026109373,0.547863126,0.600406647
-0.246188149,0.473409712,0.530245662
-0.031745035,0.505559802,0.598248720
-0.247533053,0.582155347,0.526200891
-0.219740063,0.499671191,0.552488029
-0.108837269,0.494803756,0.594677925
0.028725382,0.528585970,0.595709383
0.267415315,0.617079616,0.462161183
-0.000318565,0.548497200,0.600773811
0.189535752,0.548274279,0.571265638
0.278796524,0.593028307,0.442260563
0.206113309,0.525729299,0.558651805
0.186471179,0.524703622,0.571122169
-0.208940551,0.571069360,0.559902549
-0.094066158,0.492969841,0.595745683
-0.134257659,0.511642814,0.590663850
-0.222570002,0.529554188,0.549753547
0.077673994,0.561025381,0.600522578
-0.270192683,0.561181188,0.500715494
-0.172612041,0.545956612,0.581384540
0.179097667,0.567192435,0.578628004
-0.265721947,0.603456914,0.494823843
-0.082128771,0.578239977,0.600421071
-0.204368368,0.485066086,0.562232971
-0.218380526,0.514810264,0.555349648
0.238562569,0.467097938,0.530996919
-0.260892242,0.623621523,0.481906474
0.279543936,0.585711837,0.453266829
0.254692435,0.607831478,0.497761220
0.196392581,0.467071474,0.561010838
-0.221639737,0.569191873,0.548802435
0.078563675,0.563329577,0.600862086
0.192031160,0.546478689,0.569354534
0.204576954,0.498657882,0.562205255
0.252480924,0.605727136,0.503355026
0.230542094,0.588920534,0.536906302
-0.239910573,0.574467480,0.532651365
-0.182507843,0.581849277,0.577199221
-0.158182919,0.563263059,0.588795304
-0.112430938,0.562337995,0.597153008
-0.280380011,0.492777944,0.488920867
0.235063240,0.568606496,0.534871399
-0.269986123,0.598777294,0.489946574
0.281985164,0.545073390,0.466919273
0.155206040,0.559354663,0.588036656
-0.158938602,0.515542150,0.585731506
-0.188110471,0.496077716,0.575451851
0.223160967,0.519886971,0.545817792
0.234783500,0.491518348,0.531983674
-0.235413432,0.578701794,0.538146675
0.281750351,0.519054115,0.469452709
-0.254798442,0.615145862,0.499542862
0.180897683,0.464793950,0.567782760
0.230299354,0.532447815,0.538001120
0.071609542,0.520983100,0.592731357
0.280364186,0.477426887,0.466701090
0.169374034,0.480275780,0.578033388
-0.266998708,0.616858304,0.479257554
-0.276864022,0.486665994,0.495302916
-0.275521368,0.515472353,0.500435054
0.151236579,0.511483788,0.585075796
0.226235613,0.534523666,0.542016923
-0.141929030,0.588598192,0.587237477
0.217183053,0.492222726,0.550587714
0.217853099,0.512588620,0.551466525
-0.271854848,0.625977218,0.408832133
0.109459110,0.519745648,0.589366198
-0.236996785,0.599514723,0.532641530
0.221555904,0.470459759,0.545321107
-0.145420879,0.532382965,0.586402178
-0.106072001,0.548293710,0.594769537
-0.215647161,0.507297456,0.557213187
-0.149517328,0.542891026,0.587217331
0.196712688,0.508770585,0.568102598
-0.245928735,0.494147927,0.527325153
-0.074327849,0.532008648,0.594114661
-0.248158649,0.529245496,0.524757981
-0.179173887,0.541888595,0.577986240
0.220632002,0.555299461,0.544362962
-0.164519727,0.497090638,0.585836828
0.277191669,0.486311793,0.482803226
0.264308304,0.596371055,0.492678642
0.271129847,0.508523345,0.498678356
0.040579122,0.517912805,0.595031679
-0.198264048,0.509835541,0.570528686
0.259923995,0.534845471,0.500493646
-0.248301923,0.601730645,0.520858884
-0.258636206,0.580626667,0.512659073
-0.038652226,0.516068995,0.595735073
0.197662085,0.462889522,0.558992267
-0.096118070,0.496154249,0.596450984
0.212046117,0.458075136,0.548354805
0.026287153,0.514375329,0.595959127
0.070777573,0.507999599,0.594879806
-0.265059382,0.507014155,0.509553194
0.251070976,0.602544010,0.508529425
-0.261881590,0.516286194,0.509115279
0.228562191,0.551786542,0.535890043
0.047764201,0.556606650,0.601609051
0.240769595,0.545038223,0.526901543
0.237110078,0.528928876,0.531117797
0.260291815,0.629912198,0.459222496
-0.159613013,0.586149216,0.585358262
-0.229425818,0.575359702,0.543407679
-0.203374863,0.489346027,0.563915670
-0.171860069,0.499876738,0.583971739
-0.112083703,0.526099920,0.590471447
0.124351695,0.553918242,0.593070984
-0.066825204,0.500696242,0.598373175
0.227402717,0.557421088,0.538856864
0.281097054,0.488842815,0.467947066
0.250456572,0.517090559,0.514850318
-0.279820889,0.588782907,0.458563656
0.224179208,0.559252322,0.541890204
-0.194847524,0.575856209,0.570048571
0.200899437,0.511629581,0.564725995
-0.228766501,0.528203845,0.544971168
-0.275918275,0.621104419,0.435568541
0.044133417,0.538027644,0.597003698
-0.040141523,0.497487426,0.599183261
0.227460876,0.544859111,0.540007234
0.178530395,0.477319956,0.573476315
-0.273662746,0.633406043,0.430333853
0.202409357,0.563738704,0.562812030
0.189460337,0.502045214,0.573471069
-0.215676874,0.495385945,0.555226147
0.106811851,0.568071485,0.598144054
0.281745970,0.568501770,0.457453847
0.034699719,0.501083732,0.598331332
-0.230341509,0.572853029,0.541839659
0.233661294,0.571001649,0.536633313
-0.262161583,0.534329653,0.506547749
-0.275722295,0.594881237,0.478297263
-0.033802290,0.525516272,0.595208764
0.251546353,0.532245874,0.512756050
0.223816171,0.561515570,0.543291152
-0.007110699,0.548552692,0.600753367
0.162515581,0.525752306,0.580723703
-0.014958785,0.506731272,0.598072946
-0.165094525,0.486385345,0.581891835
0.175073698,0.476780385,0.574720681
0.162023887,0.547729611,0.584160984
0.110314324,0.567839086,0.597691119
-0.244351044,0.551369071,0.527581394
-0.280406058,0.549735904,0.489920378
-0.269483984,0.587599516,0.497022271
0.235368282,0.496505767,0.532133818
0.248823747,0.483447462,0.518907785
-0.274887830,0.623100698,0.442281783
0.229304731,0.511997283,0.540711403
-0.028962255,0.515453398,0.596024156
-0.226269826,0.574078560,0.546167493
-0.279845297,0.558813870,0.490024149
0.041703224,0.539579391,0.597492635
-0.159074619,0.577938199,0.588837981
-0.126209453,0.530377388,0.588978529
-0.274723053,0.627784014,0.420951307
