x,y,z
0.077500001,0.726479352,0.772499979
0.072499998,0.726521850,0.772499979
0.067500003,0.726565361,0.772499979
0.062500000,0.726625443,0.772499979
0.057500001,0.726683915,0.772499979
0.052499998,0.726747155,0.772499979
0.047499999,0.726820409,0.772499979
0.042500000,0.726890683,0.772499979
0.037500001,0.726972640,0.772499979
0.032499999,0.727038860,0.772499979
0.027500000,0.727110982,0.772499979
0.022500001,0.727185071,0.772499979
0.017500000,0.727255940,0.772499979
0.012500000,0.727317035,0.772499979
0.007500000,0.727389574,0.772499979
0.002500000,0.727466881,0.772499979
-0.002500000,0.727536857,0.772499979
-0.007500000,0.727628887,0.772499979
-0.012500000,0.727697551,0.772499979
-0.017500000,0.727774084,0.772499979
-0.022500001,0.727850258,0.772499979
-0.027500000,0.727927029,0.772499979
-0.032499999,0.727994680,0.772499979
-0.037500001,0.728068113,0.772499979
-0.042500000,0.728137374,0.772499979
-0.047499999,0.728202224,0.772499979
-0.052499998,0.728270888,0.772499979
-0.057500001,0.728339672,0.772499979
-0.062500000,0.728409111,0.772499979
-0.067500003,0.728476703,0.772499979
-0.072499998,0.728541195,0.772499979
-0.077500001,0.728598714,0.772499979
-0.082500003,0.728659272,0.772499979
-0.087499999,0.728708565,0.772499979
-0.092500001,0.728758872,0.772499979
-0.097499996,0.728808582,0.772499979
-0.102499999,0.728857517,0.772499979
-0.107500002,0.728910387,0.772499979
-0.112499997,0.728961289,0.772499979
-0.117500000,0.729010642,0.772499979
-0.122500002,0.729055345,0.772499979
-0.127499998,0.729085982,0.772499979
-0.132499993,0.729109466,0.772499979
-0.137500003,0.729128301,0.772499979
-0.142499998,0.729138851,0.772499979
-0.147499993,0.729157150,0.772499979
-0.152500004,0.729192495,0.772499979
-0.157499999,0.729274094,0.772499979
-0.162499994,0.733155966,0.772499979
0.272500008,0.724371970,0.777499974
0.267500013,0.724524140,0.777499974
0.262499988,0.724702537,0.777499974
0.257499993,0.724872291,0.777499974
0.252499998,0.725029767,0.777499974
0.247500002,0.725189328,0.777499974
0.242500007,0.725332201,0.777499974
0.237499997,0.725462437,0.777499974
0.232500002,0.725587547,0.777499974
0.227500007,0.725725114,0.777499974
0.222499996,0.725850582,0.777499974
0.217500001,0.725973964,0.777499974
0.212500006,0.726077497,0.777499974
0.207499996,0.726180494,0.777499974
0.202500001,0.726273596,0.777499974
0.197500005,0.726361513,0.777499974
0.192499995,0.726423383,0.777499974
0.187500000,0.726503611,0.777499974
0.182500005,0.726557672,0.777499974
0.177499995,0.726604342,0.777499974
0.172499999,0.726662993,0.777499974
0.167500004,0.726703346,0.777499974
0.162499994,0.726721644,0.777499974
0.157499999,0.726756155,0.777499974
0.152500004,0.726766646,0.777499974
0.147499993,0.726789773,0.777499974
0.142499998,0.726803005,0.777499974
0.137500003,0.726817071,0.777499974
0.132499993,0.726821721,0.777499974
0.127499998,0.726835132,0.777499974
0.122500002,0.726802051,0.777499974
0.117500000,0.726777375,0.777499974
0.112499997,0.726749241,0.777499974
0.107500002,0.726713955,0.777499974
0.102499999,0.726672530,0.777499974
0.097499996,0.726634324,0.777499974
0.092500001,0.726580024,0.777499974
0.087499999,0.726533949,0.777499974
0.082500003,0.726504207,0.777499974
0.077500001,0.726467848,0.777499974
0.072499998,0.726444244,0.777499974
0.067500003,0.726419389,0.777499974
0.062500000,0.726413846,0.777499974
0.057500001,0.726405978,0.777499974
0.052499998,0.726419628,0.777499974
0.047499999,0.726421893,0.777499974
0.042500000,0.726458549,0.777499974
0.037500001,0.726498485,0.777499974
0.032499999,0.726549208,0.777499974
0.027500000,0.726605654,0.777499974
0.022500001,0.726659656,0.777499974
0.017500000,0.726718605,0.777499974
0.012500000,0.726786613,0.777499974
0.007500000,0.726854265,0.777499974
0.002500000,0.726912022,0.777499974
-0.002500000,0.726990581,0.777499974
-0.007500000,0.727055073,0.777499974
-0.012500000,0.727135360,0.777499974
-0.017500000,0.727201402,0.777499974
-0.022500001,0.727278471,0.777499974
-0.027500000,0.727355778,0.777499974
-0.032499999,0.727431774,0.777499974
-0.037500001,0.727503419,0.777499974
-0.042500000,0.727574468,0.777499974
-0.047499999,0.727647007,0.777499974
-0.052499998,0.727714241,0.777499974
-0.057500001,0.727778435,0.777499974
-0.062500000,0.727845311,0.777499974
-0.067500003,0.727917075,0.777499974
-0.072499998,0.727980077,0.777499974
-0.077500001,0.728043139,0.777499974
-0.082500003,0.728094935,0.777499974
-0.087499999,0.728154123,0.777499974
-0.092500001,0.728203535,0.777499974
-0.097499996,0.728249133,0.777499974
-0.102499999,0.728305101,0.777499974
-0.107500002,0.728361726,0.777499974
-0.112499997,0.728418052,0.777499974
-0.117500000,0.728480101,0.777499974
-0.122500002,0.728533983,0.777499974
-0.127499998,0.728571773,0.777499974
-0.132499993,0.728608012,0.777499974
-0.137500003,0.728628397,0.777499974
-0.142499998,0.728646755,0.777499974
-0.147499993,0.728674173,0.777499974
-0.152500004,0.728725493,0.777499974
-0.157499999,0.728810489,0.777499974
-0.162499994,0.732732296,0.777499974
0.277500004,0.724802613,0.782500029
0.272500008,0.724888444,0.782500029
0.267500013,0.724986434,0.782500029
0.262499988,0.725135148,0.782500029
0.257499993,0.725267529,0.782500029
0.252499998,0.725401938,0.782500029
0.247500002,0.725535810,0.782500029
0.242500007,0.725651801,0.782500029
0.237499997,0.725766182,0.782500029
0.232500002,0.725874245,0.782500029
0.227500007,0.725996912,0.782500029
0.222499996,0.726116359,0.782500029
0.217500001,0.726238966,0.782500029
0.212500006,0.726324439,0.782500029
0.207499996,0.726431847,0.782500029
0.202500001,0.726524591,0.782500029
0.197500005,0.726608574,0.782500029
0.192499995,0.726676524,0.782500029
0.187500000,0.726746857,0.782500029
0.182500005,0.726797163,0.782500029
0.177499995,0.726849854,0.782500029
0.172499999,0.726902068,0.782500029
0.167500004,0.726939082,0.782500029
0.162499994,0.726975262,0.782500029
0.157499999,0.726996303,0.782500029
0.152500004,0.727015376,0.782500029
0.147499993,0.727032185,0.782500029
0.142499998,0.727045655,0.782500029
0.137500003,0.727052867,0.782500029
0.132499993,0.727064967,0.782500029
0.127499998,0.727055609,0.782500029
0.122500002,0.727048874,0.782500029
0.117500000,0.727034688,0.782500029
0.112499997,0.727008224,0.782500029
0.107500002,0.726983309,0.782500029
0.102499999,0.726962805,0.782500029
0.097499996,0.726914883,0.782500029
0.092500001,0.726886749,0.782500029
0.087499999,0.726849079,0.782500029
0.082500003,0.726804495,0.782500029
0.077500001,0.726767600,0.782500029
0.072499998,0.726727009,0.782500029
0.067500003,0.726688683,0.782500029
0.062500000,0.726649284,0.782500029
0.057500001,0.726606190,0.782500029
0.052499998,0.726576149,0.782500029
0.047499999,0.726534426,0.782500029
0.042500000,0.726498485,0.782500029
0.037500001,0.726467490,0.782500029
0.032499999,0.726451218,0.782500029
0.027500000,0.726431131,0.782500029
0.022500001,0.726426542,0.782500029
0.017500000,0.726438284,0.782500029
0.012500000,0.726462245,0.782500029
0.007500000,0.726467550,0.782500029
0.002500000,0.726491630,0.782500029
-0.002500000,0.726521254,0.782500029
-0.007500000,0.726562738,0.782500029
-0.012500000,0.726616442,0.782500029
-0.017500000,0.726675034,0.782500029
-0.022500001,0.726752520,0.782500029
-0.027500000,0.726822197,0.782500029
-0.032499999,0.726903796,0.782500029
-0.037500001,0.726978660,0.782500029
-0.042500000,0.727050841,0.782500029
-0.047499999,0.727117181,0.782500029
-0.052499998,0.727187037,0.782500029
-0.057500001,0.727255166,0.782500029
-0.062500000,0.727319539,0.782500029
-0.067500003,0.727392375,0.782500029
-0.072499998,0.727455139,0.782500029
-0.077500001,0.727516532,0.782500029
-0.082500003,0.727568984,0.782500029
-0.087499999,0.727621794,0.782500029
-0.092500001,0.727676153,0.782500029
-0.097499996,0.727728307,0.782500029
-0.102499999,0.727787018,0.782500029
-0.107500002,0.727848470,0.782500029
-0.112499997,0.727911353,0.782500029
-0.117500000,0.727976382,0.782500029
-0.122500002,0.728039026,0.782500029
-0.127499998,0.728088796,0.782500029
-0.132499993,0.728127241,0.782500029
-0.137500003,0.728158593,0.782500029
-0.142499998,0.728188038,0.782500029
-0.147499993,0.728220820,0.782500029
-0.152500004,0.728272378,0.782500029
-0.157499999,0.728363633,0.782500029
-0.162499994,0.732318997,0.782500029
0.282499999,0.725461185,0.787500024
0.277500004,0.725438893,0.787500024
0.272500008,0.725492597,0.787500024
0.267500013,0.725576937,0.787500024
0.262499988,0.725678325,0.787500024
0.257499993,0.725774825,0.787500024
0.252499998,0.725869954,0.787500024
0.247500002,0.725995362,0.787500024
0.242500007,0.726075470,0.787500024
0.237499997,0.726175010,0.787500024
0.232500002,0.726272821,0.787500024
0.227500007,0.726390719,0.787500024
0.222499996,0.726498902,0.787500024
0.217500001,0.726594627,0.787500024
0.212500006,0.726688385,0.787500024
0.207499996,0.726783335,0.787500024
0.202500001,0.726852357,0.787500024
0.197500005,0.726947427,0.787500024
0.192499995,0.727012277,0.787500024
0.187500000,0.727074444,0.787500024
0.182500005,0.727126181,0.787500024
0.177499995,0.727173507,0.787500024
0.172499999,0.727215230,0.787500024
0.167500004,0.727253973,0.787500024
0.162499994,0.727293432,0.787500024
0.157499999,0.727314174,0.787500024
0.152500004,0.727338195,0.787500024
0.147499993,0.727354944,0.787500024
0.142499998,0.727363229,0.787500024
0.137500003,0.727363706,0.787500024
0.132499993,0.727364242,0.787500024
0.127499998,0.727368653,0.787500024
0.122500002,0.727352202,0.787500024
0.117500000,0.727344155,0.787500024
0.112499997,0.727327287,0.787500024
0.107500002,0.727307022,0.787500024
0.102499999,0.727292478,0.787500024
0.097499996,0.727258563,0.787500024
0.092500001,0.727223575,0.787500024
0.087499999,0.727198601,0.787500024
0.082500003,0.727162361,0.787500024
0.077500001,0.727130771,0.787500024
0.072499998,0.727092922,0.787500024
0.067500003,0.727052331,0.787500024
0.062500000,0.727004051,0.787500024
0.057500001,0.726961195,0.787500024
0.052499998,0.726914108,0.787500024
0.047499999,0.726875603,0.787500024
0.042500000,0.726839066,0.787500024
0.037500001,0.726796031,0.787500024
0.032499999,0.726752281,0.787500024
0.027500000,0.726709902,0.787500024
0.022500001,0.726675987,0.787500024
0.017500000,0.726641834,0.787500024
0.012500000,0.726605415,0.787500024
0.007500000,0.726572990,0.787500024
0.002500000,0.726545393,0.787500024
-0.002500000,0.726514101,0.787500024
-0.007500000,0.726498306,0.787500024
-0.012500000,0.726483405,0.787500024
-0.017500000,0.726473689,0.787500024
-0.022500001,0.726483524,0.787500024
-0.027500000,0.726502895,0.787500024
-0.032499999,0.726529241,0.787500024
-0.037500001,0.726567209,0.787500024
-0.042500000,0.726611853,0.787500024
-0.047499999,0.726658463,0.787500024
-0.052499998,0.726714015,0.787500024
-0.057500001,0.726775527,0.787500024
-0.062500000,0.726844072,0.787500024
-0.067500003,0.726911604,0.787500024
-0.072499998,0.726976931,0.787500024
-0.077500001,0.727033794,0.787500024
-0.082500003,0.727091432,0.787500024
-0.087499999,0.727144718,0.787500024
-0.092500001,0.727199256,0.787500024
-0.097499996,0.727256477,0.787500024
-0.102499999,0.727314711,0.787500024
-0.107500002,0.727378845,0.787500024
-0.112499997,0.727441907,0.787500024
-0.117500000,0.727512300,0.787500024
-0.122500002,0.727579176,0.787500024
-0.127499998,0.727638483,0.787500024
-0.132499993,0.727678359,0.787500024
-0.137500003,0.727717578,0.787500024
-0.142499998,0.727749646,0.787500024
-0.147499993,0.727786839,0.787500024
-0.152500004,0.727851391,0.787500024
-0.157499999,0.727956474,0.787500024
-0.162499994,0.731950819,0.787500024
0.282499999,0.726132452,0.792500019
0.277500004,0.726151288,0.792500019
0.272500008,0.726203740,0.792500019
0.267500013,0.726251841,0.792500019
0.262499988,0.726320326,0.792500019
0.257499993,0.726394415,0.792500019
0.252499998,0.726464629,0.792500019
0.247500002,0.726537883,0.792500019
0.242500007,0.726608872,0.792500019
0.237499997,0.726694107,0.792500019
0.232500002,0.726782620,0.792500019
0.227500007,0.726883948,0.792500019
0.222499996,0.726961792,0.792500019
0.217500001,0.727066517,0.792500019
0.212500006,0.727154016,0.792500019
0.207499996,0.727231085,0.792500019
0.202500001,0.727293491,0.792500019
0.197500005,0.727375567,0.792500019
0.192499995,0.727428257,0.792500019
0.187500000,0.727482915,0.792500019
0.182500005,0.727539301,0.792500019
0.177499995,0.727577806,0.792500019
0.172499999,0.727620065,0.792500019
0.167500004,0.727652192,0.792500019
0.162499994,0.727679074,0.792500019
0.157499999,0.727703214,0.792500019
0.152500004,0.727725387,0.792500019
0.147499993,0.727738500,0.792500019
0.142499998,0.727746964,0.792500019
0.137500003,0.727743626,0.792500019
0.132499993,0.727754593,0.792500019
0.127499998,0.727743268,0.792500019
0.122500002,0.727735937,0.792500019
0.117500000,0.727714956,0.792500019
0.112499997,0.727720916,0.792500019
0.107500002,0.727683783,0.792500019
0.102499999,0.727671027,0.792500019
0.097499996,0.727645934,0.792500019
0.092500001,0.727624893,0.792500019
0.087499999,0.727594376,0.792500019
0.082500003,0.727567852,0.792500019
0.077500001,0.727532804,0.792500019
0.072499998,0.727499366,0.792500019
0.067500003,0.727457523,0.792500019
0.062500000,0.727412224,0.792500019
0.057500001,0.727364242,0.792500019
0.052499998,0.727325499,0.792500019
0.047499999,0.727281451,0.792500019
0.042500000,0.727231920,0.792500019
0.037500001,0.727184415,0.792500019
0.032499999,0.727141678,0.792500019
0.027500000,0.727094591,0.792500019
0.022500001,0.727048457,0.792500019
0.017500000,0.727007210,0.792500019
0.012500000,0.726963222,0.792500019
0.007500000,0.726927996,0.792500019
0.002500000,0.726891756,0.792500019
-0.002500000,0.726849496,0.792500019
-0.007500000,0.726810277,0.792500019
-0.012500000,0.726774573,0.792500019
-0.017500000,0.726732075,0.792500019
-0.022500001,0.726701736,0.792500019
-0.027500000,0.726662815,0.792500019
-0.032499999,0.726638079,0.792500019
-0.037500001,0.726614356,0.792500019
-0.042500000,0.726593912,0.792500019
-0.047499999,0.726587594,0.792500019
-0.052499998,0.726572454,0.792500019
-0.057500001,0.726580620,0.792500019
-0.062500000,0.726594329,0.792500019
-0.067500003,0.726605594,0.792500019
-0.072499998,0.726634860,0.792500019
-0.077500001,0.726663947,0.792500019
-0.082500003,0.726709604,0.792500019
-0.087499999,0.726752520,0.792500019
-0.092500001,0.726800859,0.792500019
-0.097499996,0.726854503,0.792500019
-0.102499999,0.726911545,0.792500019
-0.107500002,0.726968706,0.792500019
-0.112499997,0.727029443,0.792500019
-0.117500000,0.727093041,0.792500019
-0.122500002,0.727161288,0.792500019
-0.127499998,0.727220893,0.792500019
-0.132499993,0.727270246,0.792500019
-0.137500003,0.727314174,0.792500019
-0.142499998,0.727354705,0.792500019
-0.147499993,0.727401912,0.792500019
-0.152500004,0.727467895,0.792500019
-0.157499999,0.727570772,0.792500019
-0.162499994,0.731597006,0.792500019
0.287499994,0.726994097,0.797500014
0.282499999,0.726957023,0.797500014
0.277500004,0.726966619,0.797500014
0.272500008,0.726996064,0.797500014
0.267500013,0.727045238,0.797500014
0.262499988,0.727082193,0.797500014
0.257499993,0.727129936,0.797500014
0.252499998,0.727168024,0.797500014
0.247500002,0.727214038,0.797500014
0.242500007,0.727271914,0.797500014
0.237499997,0.727342784,0.797500014
0.232500002,0.727408171,0.797500014
0.227500007,0.727480948,0.797500014
0.222499996,0.727555692,0.797500014
0.217500001,0.727630734,0.797500014
0.212500006,0.727703571,0.797500014
0.207499996,0.727760732,0.797500014
0.202500001,0.727826655,0.797500014
0.197500005,0.727883756,0.797500014
0.192499995,0.727943897,0.797500014
0.187500000,0.727979779,0.797500014
0.182500005,0.728025496,0.797500014
0.177499995,0.728060126,0.797500014
0.172499999,0.728092909,0.797500014
0.167500004,0.728124559,0.797500014
0.162499994,0.728155732,0.797500014
0.157499999,0.728176057,0.797500014
0.152500004,0.728189588,0.797500014
0.147499993,0.728195012,0.797500014
0.142499998,0.728189409,0.797500014
0.137500003,0.728192091,0.797500014
0.132499993,0.728182971,0.797500014
0.127499998,0.728189766,0.797500014
0.122500002,0.728177071,0.797500014
0.117500000,0.728164196,0.797500014
0.112499997,0.728152215,0.797500014
0.107500002,0.728129685,0.797500014
0.102499999,0.728117764,0.797500014
0.097499996,0.728096187,0.797500014
0.092500001,0.728067994,0.797500014
0.087499999,0.728046238,0.797500014
0.082500003,0.728015363,0.797500014
0.077500001,0.727975786,0.797500014
0.072499998,0.727946699,0.797500014
0.067500003,0.727898419,0.797500014
0.062500000,0.727867901,0.797500014
0.057500001,0.727817655,0.797500014
0.052499998,0.727778077,0.797500014
0.047499999,0.727728784,0.797500014
0.042500000,0.727677286,0.797500014
0.037500001,0.727628171,0.797500014
0.032499999,0.727578759,0.797500014
0.027500000,0.727519810,0.797500014
0.022500001,0.727483809,0.797500014
0.017500000,0.727431059,0.797500014
0.012500000,0.727379978,0.797500014
0.007500000,0.727334857,0.797500014
0.002500000,0.727293193,0.797500014
-0.002500000,0.727245271,0.797500014
-0.007500000,0.727197707,0.797500014
-0.012500000,0.727157950,0.797500014
-0.017500000,0.727113307,0.797500014
-0.022500001,0.727069080,0.797500014
-0.027500000,0.727027357,0.797500014
-0.032499999,0.726989686,0.797500014
-0.037500001,0.726949453,0.797500014
-0.042500000,0.726913810,0.797500014
-0.047499999,0.726879001,0.797500014
-0.052499998,0.726845741,0.797500014
-0.057500001,0.726820946,0.797500014
-0.062500000,0.726796806,0.797500014
-0.067500003,0.726773202,0.797500014
-0.072499998,0.726752877,0.797500014
-0.077500001,0.726735115,0.797500014
-0.082500003,0.726710558,0.797500014
-0.087499999,0.726708651,0.797500014
-0.092500001,0.726707399,0.797500014
-0.097499996,0.726712167,0.797500014
-0.102499999,0.726720393,0.797500014
-0.107500002,0.726732016,0.797500014
-0.112499997,0.726760268,0.797500014
-0.117500000,0.726792157,0.797500014
-0.122500002,0.726837337,0.797500014
-0.127499998,0.726880491,0.797500014
-0.132499993,0.726928174,0.797500014
-0.137500003,0.726977170,0.797500014
-0.142499998,0.727031827,0.797500014
-0.147499993,0.727100313,0.797500014
-0.152500004,0.727164745,0.797500014
-0.157499999,0.727230430,0.797500014
-0.162499994,0.731278658,0.797500014
0.287499994,0.727895498,0.802500010
0.282499999,0.727882385,0.802500010
0.277500004,0.727877736,0.802500010
0.272500008,0.727892816,0.802500010
0.267500013,0.727927506,0.802500010
0.262499988,0.727930844,0.802500010
0.257499993,0.727945626,0.802500010
0.252499998,0.727974832,0.802500010
0.247500002,0.728001297,0.802500010
0.242500007,0.728040934,0.802500010
0.237499997,0.728090405,0.802500010
0.232500002,0.728141785,0.802500010
0.227500007,0.728189886,0.802500010
0.222499996,0.728233874,0.802500010
0.217500001,0.728296995,0.802500010
0.212500006,0.728352964,0.802500010
0.207499996,0.728401423,0.802500010
0.202500001,0.728454471,0.802500010
0.197500005,0.728506207,0.802500010
0.192499995,0.728534281,0.802500010
0.187500000,0.728572488,0.802500010
0.182500005,0.728604734,0.802500010
0.177499995,0.728636920,0.802500010
0.172499999,0.728655219,0.802500010
0.167500004,0.728682458,0.802500010
0.162499994,0.728691757,0.802500010
0.157499999,0.728704989,0.802500010
0.152500004,0.728711963,0.802500010
0.147499993,0.728716195,0.802500010
0.142499998,0.728719294,0.802500010
0.137500003,0.728703141,0.802500010
0.132499993,0.728698134,0.802500010
0.127499998,0.728682935,0.802500010
0.122500002,0.728680730,0.802500010
0.117500000,0.728670418,0.802500010
0.112499997,0.728650153,0.802500010
0.107500002,0.728633285,0.802500010
0.102499999,0.728619397,0.802500010
0.097499996,0.728589594,0.802500010
0.092500001,0.728565454,0.802500010
0.087499999,0.728536546,0.802500010
0.082500003,0.728497088,0.802500010
0.077500001,0.728471279,0.802500010
0.072499998,0.728433609,0.802500010
0.067500003,0.728394568,0.802500010
0.062500000,0.728351474,0.802500010
0.057500001,0.728309274,0.802500010
0.052499998,0.728263855,0.802500010
0.047499999,0.728211701,0.802500010
0.042500000,0.728165030,0.802500010
0.037500001,0.728107274,0.802500010
0.032499999,0.728058934,0.802500010
0.027500000,0.728005230,0.802500010
0.022500001,0.727945805,0.802500010
0.017500000,0.727898419,0.802500010
0.012500000,0.727836430,0.802500010
0.007500000,0.727790475,0.802500010
0.002500000,0.727739573,0.802500010
-0.002500000,0.727690279,0.802500010
-0.007500000,0.727642894,0.802500010
-0.012500000,0.727585196,0.802500010
-0.017500000,0.727536380,0.802500010
-0.022500001,0.727485657,0.802500010
-0.027500000,0.727442086,0.802500010
-0.032499999,0.727391720,0.802500010
-0.037500001,0.727340996,0.802500010
-0.042500000,0.727296472,0.802500010
-0.047499999,0.727252245,0.802500010
-0.052499998,0.727214634,0.802500010
-0.057500001,0.727182150,0.802500010
-0.062500000,0.727148592,0.802500010
-0.067500003,0.727124214,0.802500010
-0.072499998,0.727097929,0.802500010
-0.077500001,0.727074206,0.802500010
-0.082500003,0.727057219,0.802500010
-0.087499999,0.727043569,0.802500010
-0.092500001,0.727026224,0.802500010
-0.097499996,0.727009535,0.802500010
-0.102499999,0.726978779,0.802500010
-0.107500002,0.726943254,0.802500010
-0.112499997,0.726914167,0.802500010
-0.117500000,0.726883709,0.802500010
-0.122500002,0.726860285,0.802500010
-0.127499998,0.726847649,0.802500010
-0.132499993,0.726850569,0.802500010
-0.137500003,0.726867378,0.802500010
-0.142499998,0.726889908,0.802500010
-0.147499993,0.726960719,0.802500010
-0.152500004,0.727020502,0.802500010
-0.157499999,0.727052271,0.802500010
-0.162499994,0.731057107,0.802500010
0.292499989,0.729008734,0.807500005
0.287499994,0.728928268,0.807500005
0.282499999,0.728888869,0.807500005
0.277500004,0.728894293,0.807500005
0.272500008,0.728883326,0.807500005
0.267500013,0.728881896,0.807500005
0.262499988,0.728874207,0.807500005
0.257499993,0.728873491,0.807500005
0.252499998,0.728889942,0.807500005
0.247500002,0.728905559,0.807500005
0.242500007,0.728938937,0.807500005
0.237499997,0.728949845,0.807500005
0.232500002,0.728975117,0.807500005
0.227500007,0.729012609,0.807500005
0.222499996,0.729041636,0.807500005
0.217500001,0.729080141,0.807500005
0.212500006,0.729112089,0.807500005
0.207499996,0.729147136,0.807500005
0.202500001,0.729184270,0.807500005
0.197500005,0.729204357,0.807500005
0.192499995,0.729230583,0.807500005
0.187500000,0.729247749,0.807500005
0.182500005,0.729260921,0.807500005
0.177499995,0.729280531,0.807500005
0.172499999,0.729289889,0.807500005
0.167500004,0.729306400,0.807500005
0.162499994,0.729308426,0.807500005
0.157499999,0.729313016,0.807500005
0.152500004,0.729314089,0.807500005
0.147499993,0.729308546,0.807500005
0.142499998,0.729303956,0.807500005
0.137500003,0.729285419,0.807500005
0.132499993,0.729274273,0.807500005
0.127499998,0.729260981,0.807500005
0.122500002,0.729252160,0.807500005
0.117500000,0.729233265,0.807500005
0.112499997,0.729206562,0.807500005
0.107500002,0.729181230,0.807500005
0.102499999,0.729158938,0.807500005
0.097499996,0.729131222,0.807500005
0.092500001,0.729114532,0.807500005
0.087499999,0.729077756,0.807500005
0.082500003,0.729040384,0.807500005
0.077500001,0.729002357,0.807500005
0.072499998,0.728972793,0.807500005
0.067500003,0.728929043,0.807500005
0.062500000,0.728879213,0.807500005
0.057500001,0.728833139,0.807500005
0.052499998,0.728789628,0.807500005
0.047499999,0.728736043,0.807500005
0.042500000,0.728690088,0.807500005
0.037500001,0.728631020,0.807500005
0.032499999,0.728577435,0.807500005
0.027500000,0.728523254,0.807500005
0.022500001,0.728463471,0.807500005
0.017500000,0.728405535,0.807500005
0.012500000,0.728334785,0.807500005
0.007500000,0.728287518,0.807500005
0.002500000,0.728228271,0.807500005
-0.002500000,0.728171825,0.807500005
-0.007500000,0.728122056,0.807500005
-0.012500000,0.728060126,0.807500005
-0.017500000,0.728001773,0.807500005
-0.022500001,0.727950454,0.807500005
-0.027500000,0.727898479,0.807500005
-0.032499999,0.727842271,0.807500005
-0.037500001,0.727791548,0.807500005
-0.042500000,0.727736115,0.807500005
-0.047499999,0.727688432,0.807500005
-0.052499998,0.727644145,0.807500005
-0.057500001,0.727605820,0.807500005
-0.062500000,0.727569103,0.807500005
-0.067500003,0.727533877,0.807500005
-0.072499998,0.727503777,0.807500005
-0.077500001,0.727476716,0.807500005
-0.082500003,0.727453053,0.807500005
-0.087499999,0.727434754,0.807500005
-0.092500001,0.727417409,0.807500005
-0.097499996,0.727399588,0.807500005
-0.102499999,0.727370143,0.807500005
-0.107500002,0.727329969,0.807500005
-0.112499997,0.727290988,0.807500005
-0.117500000,0.727250874,0.807500005
-0.122500002,0.727213383,0.807500005
-0.127499998,0.727180779,0.807500005
-0.132499993,0.727151513,0.807500005
-0.137500003,0.727133453,0.807500005
-0.142499998,0.727119625,0.807500005
-0.147499993,0.727125049,0.807500005
-0.152500004,0.727169693,0.807500005
-0.157499999,0.727229059,0.807500005
-0.162499994,0.731263399,0.807500005
0.292499989,0.730081499,0.812500000
0.287499994,0.730029583,0.812500000
0.282499999,0.730003715,0.812500000
0.277500004,0.729985118,0.812500000
0.272500008,0.729965866,0.812500000
0.267500013,0.729943991,0.812500000
0.262499988,0.729930997,0.812500000
0.257499993,0.729911327,0.812500000
0.252499998,0.729894161,0.812500000
0.247500002,0.729890287,0.812500000
0.242500007,0.729896784,0.812500000
0.237499997,0.729894638,0.812500000
0.232500002,0.729900777,0.812500000
0.227500007,0.729911208,0.812500000
0.222499996,0.729920387,0.812500000
0.217500001,0.729936779,0.812500000
0.212500006,0.729954600,0.812500000
0.207499996,0.729960680,0.812500000
0.202500001,0.729974270,0.812500000
0.197500005,0.729982853,0.812500000
0.192499995,0.730000436,0.812500000
0.187500000,0.729995847,0.812500000
0.182500005,0.729998589,0.812500000
0.177499995,0.730004370,0.812500000
0.172499999,0.730003297,0.812500000
0.167500004,0.730008543,0.812500000
0.162499994,0.730005741,0.812500000
0.157499999,0.729995966,0.812500000
0.152500004,0.729983211,0.812500000
0.147499993,0.729975462,0.812500000
0.142499998,0.729946792,0.812500000
0.137500003,0.729929924,0.812500000
0.132499993,0.729906738,0.812500000
0.127499998,0.729878128,0.812500000
0.122500002,0.729868352,0.812500000
0.117500000,0.729843497,0.812500000
0.112499997,0.729809105,0.812500000
0.107500002,0.729782403,0.812500000
0.102499999,0.729751229,0.812500000
0.097499996,0.729733169,0.812500000
0.092500001,0.729693472,0.812500000
0.087499999,0.729659617,0.812500000
0.082500003,0.729623973,0.812500000
0.077500001,0.729587138,0.812500000
0.072499998,0.729545593,0.812500000
0.067500003,0.729491830,0.812500000
0.062500000,0.729449213,0.812500000
0.057500001,0.729401410,0.812500000
0.052499998,0.729348600,0.812500000
0.047499999,0.729300499,0.812500000
0.042500000,0.729244411,0.812500000
0.037500001,0.729187250,0.812500000
0.032499999,0.729135096,0.812500000
0.027500000,0.729070365,0.812500000
0.022500001,0.729011655,0.812500000
0.017500000,0.728944719,0.812500000
0.012500000,0.728886783,0.812500000
0.007500000,0.728822708,0.812500000
0.002500000,0.728757262,0.812500000
-0.002500000,0.728698671,0.812500000
-0.007500000,0.728633881,0.812500000
-0.012500000,0.728573620,0.812500000
-0.017500000,0.728515863,0.812500000
-0.022500001,0.728453875,0.812500000
-0.027500000,0.728396118,0.812500000
-0.032499999,0.728339911,0.812500000
-0.037500001,0.728275180,0.812500000
-0.042500000,0.728221297,0.812500000
-0.047499999,0.728170633,0.812500000
-0.052499998,0.728126585,0.812500000
-0.057500001,0.728078246,0.812500000
-0.062500000,0.728039265,0.812500000
-0.067500003,0.727997899,0.812500000
-0.072499998,0.727963507,0.812500000
-0.077500001,0.727932513,0.812500000
-0.082500003,0.727901876,0.812500000
-0.087499999,0.727870882,0.812500000
-0.092500001,0.727844834,0.812500000
-0.097499996,0.727824628,0.812500000
-0.102499999,0.727802753,0.812500000
-0.107500002,0.727764010,0.812500000
